,sentiment,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
1256,negative,0.0834597875569044,0.0030349013657056147,0.0,0.009104704097116844,0.0015174506828528073,0.004552352048558422,0.028831562974203338,0.04552352048558422,0.138,0.724,0.138,0.02276176024279211,0.03186646433990895,0.012139605462822459,0.028831562974203338,0.021244309559939303,0.009104704097116844
1257,positive,0.07692307692307693,0.015384615384615385,0.023076923076923078,0.007692307692307693,0.023076923076923078,0.015384615384615385,0.046153846153846156,0.038461538461538464,0.071,0.777,0.152,0.007692307692307693,0.015384615384615385,0.046153846153846156,0.03076923076923077,0.038461538461538464,0.046153846153846156
1258,positive,0.1056338028169014,0.007042253521126761,0.007042253521126761,0.0,0.0,0.02112676056338028,0.056338028169014086,0.04225352112676056,0.079,0.8,0.121,0.035211267605633804,0.04225352112676056,0.02112676056338028,0.02112676056338028,0.014084507042253521,0.0
1259,positive,0.12698412698412698,0.005291005291005291,0.0,0.042328042328042326,0.0,0.015873015873015872,0.031746031746031744,0.047619047619047616,0.109,0.765,0.126,0.031746031746031744,0.026455026455026454,0.031746031746031744,0.005291005291005291,0.021164021164021163,0.031746031746031744
1260,positive,0.11904761904761904,0.005952380952380952,0.011904761904761904,0.011904761904761904,0.017857142857142856,0.017857142857142856,0.023809523809523808,0.02976190476190476,0.058,0.84,0.102,0.005952380952380952,0.047619047619047616,0.023809523809523808,0.02976190476190476,0.023809523809523808,0.023809523809523808
1261,positive,0.06526315789473684,0.008421052631578947,0.008421052631578947,0.018947368421052633,0.004210526315789474,0.018947368421052633,0.018947368421052633,0.04421052631578947,0.146,0.789,0.065,0.016842105263157894,0.014736842105263158,0.031578947368421054,0.031578947368421054,0.01263157894736842,0.018947368421052633
1262,positive,0.08870967741935484,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0967741935483871,0.024193548387096774,0.05,0.725,0.225,0.008064516129032258,0.04838709677419355,0.008064516129032258,0.0,0.04838709677419355,0.016129032258064516
1263,positive,0.07700205338809035,0.004106776180698152,0.002053388090349076,0.015400410677618069,0.008213552361396304,0.017453798767967144,0.03182751540041068,0.030800821355236138,0.09,0.755,0.155,0.01642710472279261,0.028747433264887063,0.02566735112936345,0.02053388090349076,0.03182751540041068,0.01642710472279261
1264,positive,0.06956521739130435,0.008695652173913044,0.0,0.0,0.0,0.008695652173913044,0.034782608695652174,0.0,0.0,0.805,0.195,0.0,0.043478260869565216,0.034782608695652174,0.0,0.02608695652173913,0.02608695652173913
1265,negative,0.07456140350877193,0.008771929824561403,0.008771929824561403,0.017543859649122806,0.0043859649122807015,0.021929824561403508,0.017543859649122806,0.04824561403508772,0.177,0.722,0.101,0.017543859649122806,0.02631578947368421,0.017543859649122806,0.021929824561403508,0.017543859649122806,0.0043859649122807015
1266,positive,0.09523809523809523,0.0,0.0,0.0,0.0,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.15,0.754,0.096,0.0380952380952381,0.0380952380952381,0.0,0.009523809523809525,0.0380952380952381,0.0
1267,positive,0.10240963855421686,0.006024096385542169,0.0,0.006024096385542169,0.012048192771084338,0.012048192771084338,0.04216867469879518,0.024096385542168676,0.024,0.801,0.174,0.012048192771084338,0.04819277108433735,0.018072289156626505,0.012048192771084338,0.04819277108433735,0.006024096385542169
1268,positive,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.014084507042253521,0.0,0.739,0.261,0.0,0.014084507042253521,0.014084507042253521,0.0,0.056338028169014086,0.0
1269,positive,0.09722222222222222,0.0,0.0,0.006944444444444444,0.0,0.0,0.041666666666666664,0.05555555555555555,0.111,0.788,0.101,0.027777777777777776,0.020833333333333332,0.013888888888888888,0.0625,0.027777777777777776,0.006944444444444444
1270,negative,0.05952380952380952,0.0,0.0,0.011904761904761904,0.0,0.0,0.047619047619047616,0.047619047619047616,0.109,0.791,0.101,0.011904761904761904,0.023809523809523808,0.03571428571428571,0.047619047619047616,0.05952380952380952,0.011904761904761904
1271,positive,0.07633587786259542,0.007633587786259542,0.0,0.022900763358778626,0.0,0.007633587786259542,0.061068702290076333,0.007633587786259542,0.051,0.774,0.175,0.022900763358778626,0.022900763358778626,0.030534351145038167,0.03816793893129771,0.061068702290076333,0.022900763358778626
1272,positive,0.083710407239819,0.011312217194570135,0.006787330316742082,0.006787330316742082,0.004524886877828055,0.011312217194570135,0.029411764705882353,0.03619909502262444,0.129,0.762,0.109,0.024886877828054297,0.01809954751131222,0.024886877828054297,0.01583710407239819,0.03619909502262444,0.011312217194570135
1273,positive,0.12921348314606743,0.0,0.0,0.02247191011235955,0.0,0.016853932584269662,0.0449438202247191,0.03932584269662921,0.057,0.793,0.149,0.028089887640449437,0.02247191011235955,0.033707865168539325,0.033707865168539325,0.05056179775280899,0.02247191011235955
1274,positive,0.06134969325153374,0.0,0.018404907975460124,0.03067484662576687,0.012269938650306749,0.03067484662576687,0.0736196319018405,0.04294478527607362,0.039,0.821,0.14,0.012269938650306749,0.05521472392638037,0.049079754601226995,0.024539877300613498,0.06748466257668712,0.018404907975460124
1275,negative,0.09090909090909091,0.0,0.006993006993006993,0.013986013986013986,0.006993006993006993,0.02097902097902098,0.027972027972027972,0.04195804195804196,0.079,0.768,0.153,0.013986013986013986,0.04195804195804196,0.02097902097902098,0.027972027972027972,0.04195804195804196,0.006993006993006993
1276,negative,0.06529209621993128,0.006872852233676976,0.0,0.010309278350515464,0.006872852233676976,0.013745704467353952,0.010309278350515464,0.044673539518900345,0.171,0.775,0.054,0.006872852233676976,0.006872852233676976,0.027491408934707903,0.03436426116838488,0.013745704467353952,0.013745704467353952
1277,positive,0.08150470219435736,0.0,0.006269592476489028,0.009404388714733543,0.009404388714733543,0.006269592476489028,0.03134796238244514,0.02821316614420063,0.069,0.803,0.128,0.02821316614420063,0.04075235109717868,0.012539184952978056,0.012539184952978056,0.0219435736677116,0.012539184952978056
1278,negative,0.11255411255411256,0.0,0.0,0.021645021645021644,0.017316017316017316,0.017316017316017316,0.047619047619047616,0.03896103896103896,0.087,0.748,0.164,0.012987012987012988,0.047619047619047616,0.025974025974025976,0.021645021645021644,0.03463203463203463,0.004329004329004329
1279,positive,0.15,0.0,0.0,0.05,0.0,0.075,0.05,0.025,0.068,0.667,0.265,0.0,0.03333333333333333,0.125,0.025,0.09166666666666666,0.025
1280,positive,0.010309278350515464,0.0,0.010309278350515464,0.020618556701030927,0.0,0.010309278350515464,0.041237113402061855,0.041237113402061855,0.0,0.77,0.23,0.010309278350515464,0.041237113402061855,0.020618556701030927,0.0,0.09278350515463918,0.010309278350515464
1281,positive,0.06521739130434782,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.06521739130434782,0.043478260869565216,0.17,0.704,0.126,0.0,0.0,0.0,0.0,0.06521739130434782,0.043478260869565216
1282,negative,0.06153846153846154,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.015384615384615385,0.015384615384615385,0.046153846153846156,0.046153846153846156,0.088,0.771,0.14,0.06153846153846154,0.046153846153846156,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.023076923076923078
1283,negative,0.08424908424908426,0.0,0.003663003663003663,0.01098901098901099,0.003663003663003663,0.007326007326007326,0.047619047619047616,0.047619047619047616,0.086,0.785,0.129,0.02197802197802198,0.047619047619047616,0.018315018315018316,0.007326007326007326,0.04395604395604396,0.007326007326007326
1284,negative,0.08494208494208494,0.0,0.003861003861003861,0.003861003861003861,0.003861003861003861,0.011583011583011582,0.023166023166023165,0.07335907335907337,0.16,0.749,0.091,0.03088803088803089,0.019305019305019305,0.015444015444015444,0.04247104247104247,0.03474903474903475,0.0
1285,negative,0.07221006564551423,0.00437636761487965,0.002188183807439825,0.00437636761487965,0.00437636761487965,0.015317286652078774,0.019693654266958426,0.05032822757111598,0.161,0.796,0.043,0.0087527352297593,0.030634573304157548,0.0437636761487965,0.045951859956236324,0.0175054704595186,0.01312910284463895
1286,positive,0.15841584158415842,0.009900990099009901,0.009900990099009901,0.0,0.0,0.039603960396039604,0.04950495049504951,0.09900990099009901,0.28,0.669,0.051,0.04950495049504951,0.039603960396039604,0.0594059405940594,0.0891089108910891,0.009900990099009901,0.0
1287,negative,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.06481481481481481,0.227,0.666,0.107,0.009259259259259259,0.027777777777777776,0.009259259259259259,0.07407407407407407,0.027777777777777776,0.0
1288,negative,0.09243697478991597,0.0,0.004201680672268907,0.012605042016806723,0.004201680672268907,0.0,0.02100840336134454,0.08403361344537816,0.246,0.68,0.074,0.008403361344537815,0.02100840336134454,0.046218487394957986,0.07983193277310924,0.03361344537815126,0.025210084033613446
1289,negative,0.10101010101010101,0.010101010101010102,0.010101010101010102,0.04040404040404041,0.0,0.020202020202020204,0.030303030303030304,0.010101010101010102,0.056,0.894,0.049,0.0,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.010101010101010102
1290,positive,0.08888888888888889,0.007407407407407408,0.014814814814814815,0.014814814814814815,0.007407407407407408,0.022222222222222223,0.022222222222222223,0.037037037037037035,0.091,0.731,0.177,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.02962962962962963,0.022222222222222223,0.0
1291,positive,0.0546875,0.0,0.0,0.0078125,0.015625,0.0,0.0546875,0.0390625,0.119,0.762,0.119,0.0078125,0.046875,0.015625,0.03125,0.03125,0.0234375
1292,positive,0.08629441624365482,0.005076142131979695,0.0,0.005076142131979695,0.005076142131979695,0.005076142131979695,0.025380710659898477,0.03553299492385787,0.052,0.837,0.111,0.02030456852791878,0.02030456852791878,0.02030456852791878,0.025380710659898477,0.02030456852791878,0.005076142131979695
1293,negative,0.1037037037037037,0.0,0.014814814814814815,0.022222222222222223,0.007407407407407408,0.014814814814814815,0.02962962962962963,0.037037037037037035,0.038,0.814,0.148,0.037037037037037035,0.02962962962962963,0.022222222222222223,0.007407407407407408,0.022222222222222223,0.02962962962962963
1294,positive,0.06462585034013606,0.003401360544217687,0.0,0.003401360544217687,0.003401360544217687,0.003401360544217687,0.05442176870748299,0.03741496598639456,0.143,0.71,0.148,0.023809523809523808,0.03741496598639456,0.03741496598639456,0.013605442176870748,0.017006802721088437,0.01020408163265306
1295,positive,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,0.0,0.69,0.31,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
1296,positive,0.09022556390977443,0.0,0.0037593984962406013,0.015037593984962405,0.0,0.018796992481203006,0.02631578947368421,0.03383458646616541,0.056,0.814,0.131,0.015037593984962405,0.015037593984962405,0.011278195488721804,0.015037593984962405,0.022556390977443608,0.007518796992481203
1297,negative,0.07563025210084033,0.0,0.0,0.008403361344537815,0.0,0.0,0.05042016806722689,0.03361344537815126,0.03,0.779,0.191,0.03361344537815126,0.01680672268907563,0.04201680672268908,0.01680672268907563,0.058823529411764705,0.025210084033613446
1298,positive,0.09497206703910614,0.0,0.00558659217877095,0.01675977653631285,0.0,0.0,0.0670391061452514,0.0111731843575419,0.046,0.682,0.272,0.0111731843575419,0.0446927374301676,0.0111731843575419,0.0223463687150838,0.0335195530726257,0.01675977653631285
1299,positive,0.0625,0.03125,0.0,0.0125,0.0,0.03125,0.01875,0.01875,0.033,0.923,0.044,0.00625,0.00625,0.0125,0.00625,0.025,0.0125
1300,negative,0.058823529411764705,0.0,0.0,0.008403361344537815,0.0,0.008403361344537815,0.08403361344537816,0.01680672268907563,0.041,0.778,0.181,0.025210084033613446,0.04201680672268908,0.03361344537815126,0.008403361344537815,0.06722689075630252,0.008403361344537815
1301,negative,0.09278350515463918,0.0,0.0,0.0,0.0,0.020618556701030927,0.041237113402061855,0.030927835051546393,0.093,0.797,0.11,0.010309278350515464,0.030927835051546393,0.030927835051546393,0.020618556701030927,0.030927835051546393,0.0
1302,negative,0.08712121212121213,0.007575757575757576,0.003787878787878788,0.03787878787878788,0.0,0.007575757575757576,0.026515151515151516,0.015151515151515152,0.045,0.831,0.124,0.01893939393939394,0.01893939393939394,0.03787878787878788,0.007575757575757576,0.03409090909090909,0.026515151515151516
1303,positive,0.08370044052863436,0.004405286343612335,0.0,0.00881057268722467,0.004405286343612335,0.004405286343612335,0.05726872246696035,0.022026431718061675,0.016,0.755,0.229,0.01762114537444934,0.00881057268722467,0.013215859030837005,0.030837004405286344,0.048458149779735685,0.004405286343612335
1304,negative,0.07480314960629922,0.015748031496062992,0.007874015748031496,0.01968503937007874,0.011811023622047244,0.03543307086614173,0.023622047244094488,0.031496062992125984,0.109,0.807,0.083,0.011811023622047244,0.027559055118110236,0.01968503937007874,0.03543307086614173,0.0,0.011811023622047244
1305,negative,0.09868421052631579,0.006578947368421052,0.0,0.006578947368421052,0.0,0.0,0.046052631578947366,0.05921052631578947,0.233,0.624,0.142,0.019736842105263157,0.013157894736842105,0.039473684210526314,0.06578947368421052,0.05921052631578947,0.019736842105263157
1306,negative,0.06535947712418301,0.013071895424836602,0.0,0.0196078431372549,0.0,0.013071895424836602,0.058823529411764705,0.11764705882352941,0.293,0.58,0.127,0.058823529411764705,0.0392156862745098,0.05228758169934641,0.0718954248366013,0.032679738562091505,0.0392156862745098
1307,positive,0.09047619047619047,0.009523809523809525,0.0,0.023809523809523808,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.098,0.795,0.107,0.02857142857142857,0.014285714285714285,0.0380952380952381,0.03333333333333333,0.04285714285714286,0.023809523809523808
1308,negative,0.045871559633027525,0.009174311926605505,0.0,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.01834862385321101,0.10091743119266056,0.166,0.721,0.113,0.009174311926605505,0.03669724770642202,0.01834862385321101,0.07339449541284404,0.027522935779816515,0.0
1309,positive,0.1042830540037244,0.0,0.0037243947858473,0.0148975791433892,0.01303538175046555,0.0037243947858473,0.07262569832402235,0.05027932960893855,0.102,0.669,0.229,0.0186219739292365,0.054003724394785846,0.03910614525139665,0.027932960893854747,0.055865921787709494,0.00931098696461825
1310,negative,0.09606986899563319,0.0,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.039301310043668124,0.048034934497816595,0.16,0.701,0.14,0.021834061135371178,0.013100436681222707,0.013100436681222707,0.034934497816593885,0.043668122270742356,0.0
1311,negative,0.07874015748031496,0.015748031496062992,0.0,0.015748031496062992,0.0,0.03937007874015748,0.031496062992125984,0.03937007874015748,0.045,0.853,0.102,0.031496062992125984,0.047244094488188976,0.03937007874015748,0.023622047244094488,0.023622047244094488,0.031496062992125984
1312,negative,0.07346938775510205,0.004081632653061225,0.024489795918367346,0.00816326530612245,0.012244897959183673,0.02857142857142857,0.02857142857142857,0.044897959183673466,0.092,0.824,0.084,0.0163265306122449,0.00816326530612245,0.0326530612244898,0.024489795918367346,0.04897959183673469,0.00816326530612245
1313,positive,0.07428571428571429,0.005714285714285714,0.0,0.011428571428571429,0.0,0.005714285714285714,0.03428571428571429,0.04,0.075,0.79,0.135,0.011428571428571429,0.022857142857142857,0.017142857142857144,0.03428571428571429,0.03428571428571429,0.005714285714285714
1314,positive,0.058823529411764705,0.0,0.0,0.04411764705882353,0.014705882352941176,0.014705882352941176,0.022058823529411766,0.014705882352941176,0.025,0.835,0.139,0.007352941176470588,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.03676470588235294,0.014705882352941176
