,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
1259,positive,0.03154674773861803,0.012370433305012744,0.0003193357815743254,0.0002709083168853284,0.12698412698412698,0.005291005291005291,0.0,0.042328042328042326,0.0,0.015873015873015872,0.031746031746031744,0.047619047619047616,0.109,0.765,0.126,0.031746031746031744,0.026455026455026454,0.031746031746031744,0.005291005291005291,0.021164021164021163,0.031746031746031744
1260,positive,0.01595165709567241,0.011979609175870858,0.0015054401131361053,0.0002709083168853284,0.11904761904761904,0.005952380952380952,0.011904761904761904,0.011904761904761904,0.017857142857142856,0.017857142857142856,0.023809523809523808,0.02976190476190476,0.058,0.84,0.102,0.005952380952380952,0.047619047619047616,0.023809523809523808,0.02976190476190476,0.023809523809523808,0.023809523809523808
1261,positive,0.0550050669969598,0.047748513169073914,0.0012545334276134212,0.0009288285150354117,0.06526315789473684,0.008421052631578947,0.008421052631578947,0.018947368421052633,0.004210526315789474,0.018947368421052633,0.018947368421052633,0.04421052631578947,0.146,0.789,0.065,0.016842105263157894,0.014736842105263158,0.031578947368421054,0.031578947368421054,0.01263157894736842,0.018947368421052633
1262,positive,0.0,0.01828377230246389,0.0005474327684131293,0.0015093463369325439,0.08870967741935484,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0967741935483871,0.024193548387096774,0.05,0.725,0.225,0.008064516129032258,0.04838709677419355,0.008064516129032258,0.0,0.04838709677419355,0.016129032258064516
1263,positive,0.02197575348121458,0.05734919286321156,0.0008667685499874546,0.0048569991098726725,0.07700205338809035,0.004106776180698152,0.002053388090349076,0.015400410677618069,0.008213552361396304,0.017453798767967144,0.03182751540041068,0.030800821355236138,0.09,0.755,0.155,0.01642710472279261,0.028747433264887063,0.02566735112936345,0.02053388090349076,0.03182751540041068,0.01642710472279261
1264,positive,0.004503997297601621,0.03581988105352591,0.00059305216578089,0.00179960524788111,0.06956521739130435,0.008695652173913044,0.0,0.0,0.0,0.008695652173913044,0.034782608695652174,0.0,0.0,0.805,0.195,0.0,0.043478260869565216,0.034782608695652174,0.0,0.02608695652173913,0.02608695652173913
1265,negative,0.0678602259505311,0.01770603228547154,0.0026459250473301246,0.0,0.07456140350877193,0.008771929824561403,0.008771929824561403,0.017543859649122806,0.0043859649122807015,0.021929824561403508,0.017543859649122806,0.04824561403508772,0.177,0.722,0.101,0.017543859649122806,0.02631578947368421,0.017543859649122806,0.021929824561403508,0.017543859649122806,0.0043859649122807015
1266,positive,0.00553616334496866,0.020322854715378078,0.0,0.0011803862378575022,0.09523809523809523,0.0,0.0,0.0,0.0,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.15,0.754,0.096,0.0380952380952381,0.0380952380952381,0.0,0.009523809523809525,0.0380952380952381,0.0
1267,positive,0.02965131554254401,0.023126593033135086,0.0004561939736776077,0.0020705135647664384,0.10240963855421686,0.006024096385542169,0.0,0.006024096385542169,0.012048192771084338,0.012048192771084338,0.04216867469879518,0.024096385542168676,0.024,0.801,0.174,0.012048192771084338,0.04819277108433735,0.018072289156626505,0.012048192771084338,0.04819277108433735,0.006024096385542169
1268,positive,0.0,0.0,0.0,0.00029025891094856614,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.014084507042253521,0.0,0.739,0.261,0.0,0.014084507042253521,0.014084507042253521,0.0,0.056338028169014086,0.0
1269,positive,0.011447659798070787,0.020628717077315208,0.0,0.00029025891094856614,0.09722222222222222,0.0,0.0,0.006944444444444444,0.0,0.0,0.041666666666666664,0.05555555555555555,0.111,0.788,0.101,0.027777777777777776,0.020833333333333332,0.013888888888888888,0.0625,0.027777777777777776,0.006944444444444444
1270,negative,0.03302931351574522,0.0067799490229396775,0.011678565726146757,0.0010062308912883627,0.05952380952380952,0.0,0.0,0.011904761904761904,0.0,0.0,0.047619047619047616,0.047619047619047616,0.109,0.791,0.101,0.011904761904761904,0.023809523809523808,0.03571428571428571,0.047619047619047616,0.05952380952380952,0.011904761904761904
1271,positive,0.0049168637165484365,0.025981308411214953,0.0012089140302456603,0.0017028522775649213,0.07633587786259542,0.007633587786259542,0.0,0.022900763358778626,0.0,0.007633587786259542,0.061068702290076333,0.007633587786259542,0.051,0.774,0.175,0.022900763358778626,0.022900763358778626,0.030534351145038167,0.03816793893129771,0.061068702290076333,0.022900763358778626
1272,positive,0.028694216116803666,0.04066270178419711,0.0011632946328778997,0.0004257130693912303,0.083710407239819,0.011312217194570135,0.006787330316742082,0.006787330316742082,0.004524886877828055,0.011312217194570135,0.029411764705882353,0.03619909502262444,0.129,0.762,0.109,0.024886877828054297,0.01809954751131222,0.024886877828054297,0.01583710407239819,0.03619909502262444,0.011312217194570135
1273,positive,0.026667417332882935,0.02118946474086661,0.0003421454802582058,0.0017415534656913968,0.12921348314606743,0.0,0.0,0.02247191011235955,0.0,0.016853932584269662,0.0449438202247191,0.03932584269662921,0.057,0.793,0.149,0.028089887640449437,0.02247191011235955,0.033707865168539325,0.033707865168539325,0.05056179775280899,0.02247191011235955
1274,positive,0.021074954021694254,0.023942225998300766,0.0008439588513035742,0.0013351909903634041,0.06134969325153374,0.0,0.018404907975460124,0.03067484662576687,0.012269938650306749,0.03067484662576687,0.0736196319018405,0.04294478527607362,0.039,0.821,0.14,0.012269938650306749,0.05521472392638037,0.049079754601226995,0.024539877300613498,0.06748466257668712,0.018404907975460124
1275,negative,0.010133993919603648,0.027595581988105355,0.0,0.0006579201981500832,0.09090909090909091,0.0,0.006993006993006993,0.013986013986013986,0.006993006993006993,0.02097902097902098,0.027972027972027972,0.04195804195804196,0.079,0.768,0.153,0.013986013986013986,0.04195804195804196,0.02097902097902098,0.027972027972027972,0.04195804195804196,0.006993006993006993
1276,negative,0.030120481927710843,0.0394052676295667,0.0008439588513035742,0.0,0.06529209621993128,0.006872852233676976,0.0,0.010309278350515464,0.006872852233676976,0.013745704467353952,0.010309278350515464,0.044673539518900345,0.171,0.775,0.054,0.006872852233676976,0.006872852233676976,0.027491408934707903,0.03436426116838488,0.013745704467353952,0.013745704467353952
1277,positive,0.04419547348271591,0.024146134239592183,0.0014370110170844642,0.0009868802972251248,0.08150470219435736,0.0,0.006269592476489028,0.009404388714733543,0.009404388714733543,0.006269592476489028,0.03134796238244514,0.02821316614420063,0.069,0.803,0.128,0.02821316614420063,0.04075235109717868,0.012539184952978056,0.012539184952978056,0.0219435736677116,0.012539184952978056
1278,negative,0.036801411252486586,0.013135089209855566,0.003398645103898178,0.002051162970703201,0.11255411255411256,0.0,0.0,0.021645021645021644,0.017316017316017316,0.017316017316017316,0.047619047619047616,0.03896103896103896,0.087,0.748,0.164,0.012987012987012988,0.047619047619047616,0.025974025974025976,0.021645021645021644,0.03463203463203463,0.004329004329004329
1279,positive,0.004503997297601621,0.01789294817332201,0.000707100659200292,0.001664151089438446,0.15,0.0,0.0,0.05,0.0,0.075,0.05,0.025,0.068,0.667,0.265,0.0,0.03333333333333333,0.125,0.025,0.09166666666666666,0.025
1280,positive,0.005310963480088578,0.012591333899745115,0.00025090668552268426,0.0,0.010309278350515464,0.0,0.010309278350515464,0.020618556701030927,0.0,0.010309278350515464,0.041237113402061855,0.041237113402061855,0.0,0.77,0.23,0.010309278350515464,0.041237113402061855,0.020618556701030927,0.0,0.09278350515463918,0.010309278350515464
1281,positive,0.0,0.006287170773152081,0.0,0.0005031154456441813,0.06521739130434782,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.06521739130434782,0.043478260869565216,0.17,0.704,0.126,0.0,0.0,0.0,0.0,0.06521739130434782,0.043478260869565216
1282,negative,0.012742559021131254,0.0,0.0015510595105038662,0.0,0.06153846153846154,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.015384615384615385,0.015384615384615385,0.046153846153846156,0.046153846153846156,0.088,0.771,0.14,0.06153846153846154,0.046153846153846156,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.023076923076923078
1283,negative,0.032034680779191534,0.0660662701784197,0.0008439588513035743,0.000677270792213321,0.08424908424908426,0.0,0.003663003663003663,0.01098901098901099,0.003663003663003663,0.007326007326007326,0.047619047619047616,0.047619047619047616,0.086,0.785,0.129,0.02197802197802198,0.047619047619047616,0.018315018315018316,0.007326007326007326,0.04395604395604396,0.007326007326007326
1284,negative,0.07028112449799197,0.012472387425658454,0.009853789831436326,0.0003676612872015171,0.08494208494208494,0.0,0.003861003861003861,0.003861003861003861,0.003861003861003861,0.011583011583011582,0.023166023166023165,0.07335907335907337,0.16,0.749,0.091,0.03088803088803089,0.019305019305019305,0.015444015444015444,0.04247104247104247,0.03474903474903475,0.0
1285,negative,0.08503171564763727,0.005233644859813084,0.008599256403822905,0.0003096095050118039,0.07221006564551423,0.00437636761487965,0.002188183807439825,0.00437636761487965,0.00437636761487965,0.015317286652078774,0.019693654266958426,0.05032822757111598,0.161,0.796,0.043,0.0087527352297593,0.030634573304157548,0.0437636761487965,0.045951859956236324,0.0175054704595186,0.01312910284463895
1286,positive,0.009308261081710019,0.026015293118096854,0.0,0.0,0.15841584158415842,0.009900990099009901,0.009900990099009901,0.0,0.0,0.039603960396039604,0.04950495049504951,0.09900990099009901,0.28,0.669,0.051,0.04950495049504951,0.039603960396039604,0.0594059405940594,0.0891089108910891,0.009900990099009901,0.0
1287,negative,0.018128589122846525,0.013118096856414614,0.0027371638420656463,0.0006192190100236078,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.06481481481481481,0.227,0.666,0.107,0.009259259259259259,0.027777777777777776,0.009259259259259259,0.07407407407407407,0.027777777777777776,0.0
1288,negative,0.026780017265322975,0.0351231945624469,0.001824775894710431,0.0015867487131854948,0.09243697478991597,0.0,0.004201680672268907,0.012605042016806723,0.004201680672268907,0.0,0.02100840336134454,0.08403361344537816,0.246,0.68,0.074,0.008403361344537815,0.02100840336134454,0.046218487394957986,0.07983193277310924,0.03361344537815126,0.025210084033613446
1289,negative,0.009852494088503548,0.007799490229396772,0.00059305216578089,0.0,0.10101010101010101,0.010101010101010102,0.010101010101010102,0.04040404040404041,0.0,0.020202020202020204,0.030303030303030304,0.010101010101010102,0.056,0.894,0.049,0.0,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.010101010101010102
1290,positive,0.007713095372142776,0.0,0.0,0.0022253183172723403,0.08888888888888889,0.007407407407407408,0.014814814814814815,0.014814814814814815,0.007407407407407408,0.022222222222222223,0.022222222222222223,0.037037037037037035,0.091,0.731,0.177,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.02962962962962963,0.022222222222222223,0.0
1291,positive,0.0,0.03301614273576891,0.001117675235510139,0.0029606408916753747,0.0546875,0.0,0.0,0.0078125,0.015625,0.0,0.0546875,0.0390625,0.119,0.762,0.119,0.0078125,0.046875,0.015625,0.03125,0.03125,0.0234375
1292,positive,0.005423563412528619,0.02118946474086661,0.0,0.0006966213862765587,0.08629441624365482,0.005076142131979695,0.0,0.005076142131979695,0.005076142131979695,0.005076142131979695,0.025380710659898477,0.03553299492385787,0.052,0.837,0.111,0.02030456852791878,0.02030456852791878,0.02030456852791878,0.025380710659898477,0.02030456852791878,0.005076142131979695
1293,negative,0.019404721690500316,0.0,0.002075682580233115,0.0023027206935252913,0.1037037037037037,0.0,0.014814814814814815,0.022222222222222223,0.007407407407407408,0.014814814814814815,0.02962962962962963,0.037037037037037035,0.038,0.814,0.148,0.037037037037037035,0.02962962962962963,0.022222222222222223,0.007407407407407408,0.022222222222222223,0.02962962962962963
1294,positive,0.010509327027737117,0.047561597281223444,0.0,0.0029799914857386125,0.06462585034013606,0.003401360544217687,0.0,0.003401360544217687,0.003401360544217687,0.003401360544217687,0.05442176870748299,0.03741496598639456,0.143,0.71,0.148,0.023809523809523808,0.03741496598639456,0.03741496598639456,0.013605442176870748,0.017006802721088437,0.01020408163265306
1295,positive,0.0,0.0,0.0,0.0008514261387824607,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,0.0,0.69,0.31,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
1296,positive,0.018316255676913258,0.017332200509770603,0.00036495517894208617,0.0006579201981500832,0.09022556390977443,0.0,0.0037593984962406013,0.015037593984962405,0.0,0.018796992481203006,0.02631578947368421,0.03383458646616541,0.056,0.814,0.131,0.015037593984962405,0.015037593984962405,0.011278195488721804,0.015037593984962405,0.022556390977443608,0.007518796992481203
1297,negative,0.0050482303043951505,0.01828377230246389,0.0006386715631486508,0.001277139208173691,0.07563025210084033,0.0,0.0,0.008403361344537815,0.0,0.0,0.05042016806722689,0.03361344537815126,0.03,0.779,0.191,0.03361344537815126,0.01680672268907563,0.04201680672268908,0.01680672268907563,0.058823529411764705,0.025210084033613446
1298,positive,0.009233194460083324,0.03904842820730671,0.00025090668552268426,0.004373234258291729,0.09497206703910614,0.0,0.00558659217877095,0.01675977653631285,0.0,0.0,0.0670391061452514,0.0111731843575419,0.046,0.682,0.272,0.0111731843575419,0.0446927374301676,0.0111731843575419,0.0223463687150838,0.0335195530726257,0.01675977653631285
1299,positive,0.004522763953008295,0.011639762107051827,0.0007527200565680527,0.00029025891094856614,0.0625,0.03125,0.0,0.0125,0.0,0.03125,0.01875,0.01875,0.033,0.923,0.044,0.00625,0.00625,0.0125,0.00625,0.025,0.0125
1300,negative,0.022538753143414778,0.029872557349192863,0.0012773431262973016,0.0002709083168853284,0.058823529411764705,0.0,0.0,0.008403361344537815,0.0,0.008403361344537815,0.08403361344537816,0.01680672268907563,0.041,0.778,0.181,0.025210084033613446,0.04201680672268908,0.03361344537815126,0.008403361344537815,0.06722689075630252,0.008403361344537815
1301,negative,0.02302668618398829,0.0,0.0005702424670970096,0.0,0.09278350515463918,0.0,0.0,0.0,0.0,0.020618556701030927,0.041237113402061855,0.030927835051546393,0.093,0.797,0.11,0.010309278350515464,0.030927835051546393,0.030927835051546393,0.020618556701030927,0.030927835051546393,0.0
1302,negative,0.022782719663701538,0.008054375531011045,0.007869346045938733,0.0016448004953752082,0.08712121212121213,0.007575757575757576,0.003787878787878788,0.03787878787878788,0.0,0.007575757575757576,0.026515151515151516,0.015151515151515152,0.045,0.831,0.124,0.01893939393939394,0.01893939393939394,0.03787878787878788,0.007575757575757576,0.03409090909090909,0.026515151515151516
1303,positive,0.0,0.0329481733220051,0.0,0.0033476527729401294,0.08370044052863436,0.004405286343612335,0.0,0.00881057268722467,0.004405286343612335,0.004405286343612335,0.05726872246696035,0.022026431718061675,0.016,0.755,0.229,0.01762114537444934,0.00881057268722467,0.013215859030837005,0.030837004405286344,0.048458149779735685,0.004405286343612335
1304,negative,0.056956799159253835,0.02888700084961767,0.0015510595105038662,0.0003289600990750416,0.07480314960629922,0.015748031496062992,0.007874015748031496,0.01968503937007874,0.011811023622047244,0.03543307086614173,0.023622047244094488,0.031496062992125984,0.109,0.807,0.083,0.011811023622047244,0.027559055118110236,0.01968503937007874,0.03543307086614173,0.0,0.011811023622047244
